Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60
2022-08-11,235.18406927583413,838.7981883887842,383.19006157517344,154.43645359078556,153.7661900697018,643.1510774927735,835.5321864562853,768.0887549918225,419.6987658182884,388.5456689181499,260.6276913569153,494.9067209355439,91.7651719127002,154.4487801770644,835.5994054983018,768.1505339181873,419.73277498742567,494.9451379636414,195.7043524058666,243.66730314102108,158.8935999732203,202.25094576325316,229.6790177714876,261.88612329087096,257.10766273076206,291.7570482125884,87.96165837154484,239.60809466382213,562.9482207723279,312.49296084251034,181.80187117181129,338.28674984369866,603.1386235076593,534.2663306209363,81.97787672532337,228.03991519716047,88.30993421324803,240.4588310137746,619.0692239631935,804.5762942085762,739.6318378306129,209.17100692942336,404.0954636109439,374.3341056258581,476.6194694267626,193.64807244896272,547.5884718344719,282.4716173671578,245.3344899882329,228.78866706902835,179.49800251633943,70.476582471446,1036.581447177357,83.911166243049,150.9040285992197,380.0424478621113,118.64813456310875,483.8889456931364,194.46306425907196,196.54066615777987
2022-08-12,241.11172828461704,853.0828767765399,385.9394903689589,157.7181205802486,153.40716979677592,655.181808746232,849.8204470107138,781.2984796320563,427.0234655536193,393.1078468843298,264.0377443951694,501.69062921876383,93.16054090664068,157.64663754935225,849.435986632289,780.9450253506125,426.8308803140658,501.45877199639017,200.19535815369932,251.6782202948292,164.209745464503,205.4658584197958,230.75650876519143,263.3058440402383,259.4218465061663,294.1040402635273,89.55524179123142,243.8225677716355,571.6614277565084,319.4778206161726,186.4938429865748,349.169141669165,615.5030330664958,544.599617831754,83.47030972369102,232.56473522445623,89.62076273066882,243.86180408971117,630.1272079012808,817.6140572179509,751.6902760807193,211.78870511064255,410.7866313550338,378.3826455266203,482.7327898757478,196.6913461332732,556.7629563311775,285.55155114511376,249.42257201088415,232.5113121021359,181.53961573038424,71.27061039610925,1047.746498976358,85.23463727447484,154.27314761480767,384.916903513314,119.9092736540272,491.0544679703898,198.0172892291623,200.0117189288416
2022-08-15,241.56286134548503,856.6627066948024,389.3923853613134,157.9389966505811,151.03670112543156,659.4946729147098,853.3188593543639,784.5832333089168,428.79127818605616,395.3885521152515,266.9616858250149,503.5381818896502,93.30133607959614,157.93447953984926,853.2948213394725,784.5611526822212,428.7794920655008,503.5219670187089,200.981109447561,252.50913275858957,164.37883040860038,206.1875175934812,228.3051339140826,263.5551048302325,256.0835724107308,293.41903571085675,90.0409190648194,249.00128415514456,578.5121242371919,323.03343632603594,188.09803719673084,354.7417055513031,622.4788357525438,550.0182107550932,84.04914647353505,234.6975514995029,90.20684872625692,249.3525688835038,637.7277457220496,825.4478011098278,758.9582459545287,210.9963792767604,414.72708643568126,382.7106773437535,487.2022714973774,198.64945260429167,562.6981920883234,289.2335675918155,250.2387158297322,234.61790949452893,181.00464142104775,71.80987713306568,1062.939703207407,85.90548889039253,155.48260971731855,389.6810467371863,121.23614093476831,496.0850805901882,200.10337317280408,202.20396568804568
2022-08-16,241.8319694156017,858.257744729108,393.01172979165307,158.1392929004542,148.50969059912552,658.1759721046997,853.2335396723222,784.4223689278699,428.839514737155,397.03347613197496,264.7622285515481,501.10359789169047,93.2769643803691,158.06060340163697,852.8095718238056,784.0325911902853,428.62695854809726,500.8494226312386,199.924605156564,251.6979862655301,164.47822870671695,206.6216347586929,227.43528482315983,261.6863671269965,256.7165705108614,293.76953291653217,90.26376082988529,258.41279376349706,581.8693788659689,325.72231833328533,188.8942168043235,356.02155647315567,626.7485689941627,553.7513185912112,86.940607956849,235.518165428003,90.80497324566198,259.9086643088459,640.4591009623213,830.6103992945106,763.6229808533316,211.8611318334928,417.4072761030876,386.7662707208009,487.9483511971261,199.2715301103324,565.02984567931,291.8807892616269,252.12819434438453,237.12258090003277,180.8055530068217,71.81869218890296,1075.1167194187265,88.65769689260534,155.67920882639737,391.2550395962258,121.32291142971536,493.6944351865251,199.5871261771977,201.567963616526
2022-08-17,239.15076766153985,852.2728040248427,392.727619137485,157.42135304916576,148.33230247940014,652.5744590741416,847.8049251934083,779.5432060067601,425.71882639491423,395.2670386827609,261.1994694981614,497.12577465411255,92.95451517365426,157.4808882656314,848.1251214485236,779.8376117537648,425.8797172750191,497.3137882138084,197.3904966475036,245.70937551066143,161.76201852097665,205.1927806459605,226.99618507581465,260.084308086124,252.52746469859304,294.4417016253361,89.8854312239597,254.2223405702433,582.185258441875,327.34517600909487,186.8634213106714,350.199347767639,622.5195283667733,552.0355392668371,86.93977236851993,232.69066264313824,90.43825927717911,255.79599663358795,635.2038967904876,825.5689138529123,759.0977674627222,212.12722657601236,414.4910119931559,385.13009923762905,484.225871310795,198.33321200971943,562.4401241309885,290.3086561433296,246.16141980537384,235.6299033524785,180.872237691988,71.01568395368997,1075.760279328532,88.60353131674651,153.59998482461754,386.01044331897714,119.86255962200772,485.4069223761164,196.64915280261408,198.7869987691228
2022-08-18,239.773412636882,854.8130186157196,393.1745862570712,157.04662403048923,149.75116521394233,651.5652679455791,846.7290373544579,778.6377599615264,425.11792204537386,394.7771618822311,258.6143346247326,493.94959292697,95.5468644026692,157.0216867797583,846.5941581230683,778.5137906967122,425.0503177684902,493.8676625603218,199.29395572726952,246.3963201879208,161.94403774346412,203.4976770621008,227.89091189816097,259.365892677278,253.15597306976292,298.3324991623711,93.43431904620776,253.6914587447297,583.0891678603956,328.2869477707676,189.66652038565303,355.6118550271168,625.2135943427288,552.6041561758741,87.09391237783842,231.02444201583205,92.42736150963644,250.8456256468392,630.1191123205401,819.154396265214,753.2811815604344,213.52102967343995,411.2179651663368,382.1151101332929,477.9418683248769,195.6157370265404,556.1126178154198,287.9999191534204,243.3170558660421,232.5378766655188,181.2738466271136,70.58266141121864,1070.7648346621893,87.74743505854985,152.7902899670635,384.38767897237415,118.96906601474528,480.9024031303395,194.791470444272,196.7953703665576
2022-08-19,235.577434416304,843.1748178731812,391.7330224394952,155.65291065494455,148.68145299311976,641.8424408718358,836.9248346179123,769.4818537963622,419.9976955789482,392.162425856936,255.76049288400029,491.2472759565254,94.68522229983144,155.72952514314892,837.3366129726937,769.860462787494,420.2044473099028,491.4892108672975,193.2570489461204,237.70265700955508,157.67342120968766,200.08604232988188,225.23552279640103,256.6811191151687,245.0974504503085,297.74808204999795,92.13175156378104,248.62266782100045,575.3144834666745,326.74577073250475,185.5818561853142,346.9742243747596,620.161597558202,549.8600441472545,86.6656702870455,229.0352433733375,92.37063571543013,249.2063343106238,626.7198104738841,817.4939285056338,751.6148905619048,214.58695857028044,410.1926757834159,383.25283877553966,480.0008213010029,195.5934825066637,554.847208661082,289.408895181438,237.72764200036224,230.6052654293164,181.91544529226795,69.94800609439449,1070.1711136070703,87.58809514801838,152.58891856624064,384.7360935110314,119.01530757702,481.9639467689659,194.2321941576316,196.37650826008317
2022-08-22,229.0805390319995,825.5210946542834,388.0104320887218,151.81103308569337,147.75746415818375,626.3152132987866,819.4204872963626,753.2817016131994,411.06831543773694,386.1884080844575,250.7948917728107,482.6589860619716,92.94041522226684,151.94598852913597,820.1473706127496,753.9499800617124,411.4331570259892,483.0875244658213,187.1048760090444,226.85857998909324,150.4450230134127,196.35591264315315,223.5795738597856,253.577243660206,241.92687282265436,297.1482683913971,89.64370239609642,241.4467706780816,561.4869172175041,321.160860737366,181.24134604158684,336.2862089387873,607.7883837765484,538.076288482396,85.40392322003558,225.60570429166543,91.45644339013074,246.3595039623926,617.3290583881875,807.8847973575175,742.6772449512348,214.6635563194177,405.2322780936462,380.9004005957028,475.9930571727455,193.23110465027383,545.7106900809956,288.9250101557444,235.13685405233397,228.33071432386197,181.84019640358187,68.13037033638756,1060.7148526767346,86.77311888022196,148.6438795993007,378.38030334530055,117.12750513428554,472.90492953245393,189.76952991980693,191.97151333751248
2022-08-23,228.40584005037724,823.5516797167306,386.0971955408114,150.8934478284528,149.31608725590877,622.25855432394,813.8368499818517,748.1604803051691,408.3624252379856,383.4129551257362,248.94597010316653,476.8044646290027,92.24626083389823,150.98349562612464,814.3218198309181,748.6063327794216,408.6058507451595,477.0895897832062,186.15042700181817,225.52647699088453,149.90807778701995,194.0620558476865,226.71747741548512,256.68794710142515,242.28581034966,299.6812398424951,89.85274383259531,241.31440436722735,557.8180394194155,320.99033348931005,180.66904991363435,337.1475973590522,607.1298074041576,536.4232726068047,85.25381099597999,223.6228904160416,90.76245797595706,243.7057050607363,613.0766737423878,802.0240269970822,737.3023644679928,217.8791030832963,402.387685993403,377.97191134046375,469.9843658942255,190.63603434120893,540.844985088723,284.43977025705647,230.6421505678221,225.67877348278105,185.1989854328781,67.62682085001126,1051.5279290470949,86.1433645445463,148.1506710643331,376.6362644678977,116.42820864174864,468.4000971784968,187.84776400772557,189.9940573297702
2022-08-24,227.68674273755053,826.1323015898809,386.8768461433477,151.12802105888608,151.36212329932405,625.0961210443083,818.0030526342881,751.9157698779793,410.66443355016986,385.4922545063581,251.4483964965769,479.0287028845971,92.31779684235372,151.22667849249558,818.5353526064156,752.405108921153,410.9316730139801,479.3413356428559,186.06755100759997,226.20912780613264,150.35514112151247,194.8837465036077,226.5342636746672,258.67428617417846,238.93766951592391,298.9255486332438,89.73528989344152,240.31274389449047,557.112018556736,321.5492881700569,180.73014334911213,337.0552443553667,607.8557289236558,535.550552263546,85.65338855837855,223.7855645520197,90.75605266139856,242.9954409097709,615.3247866132521,805.4169411117186,740.3485187397835,220.69857642551003,404.2961143985981,379.6849998730755,471.7603710604631,191.5971725548252,541.2466742946212,284.55982305473526,227.7218573375284,226.40477818914164,186.7797354124403,67.5276849355293,1055.851290128045,86.76665451533515,147.9347417896563,377.5316895950132,116.50778244684112,469.1563578436814,188.35578576410165,190.54362863980708
2022-08-25,231.69430465181176,837.978477679796,389.00783920985305,152.9706989619222,151.10529338860812,635.5096445453307,830.3529606359323,763.4432290164706,416.9539387971645,389.62794165861953,253.66470003550728,485.2696668312401,93.30172370489598,153.09831572663265,831.0427827764619,764.0774284124286,417.3002898527119,485.6744167743316,191.7751121746665,233.74725919827895,154.13730282720792,198.6404578222021,228.04914200817672,259.51780624760715,243.0150127285505,298.55066701209324,91.4918114807891,246.3107097992276,563.4018449443574,325.4115036415699,185.72896106748505,344.80048541449435,615.4074152732012,540.2097194585594,86.31712237716906,227.48098926475075,91.37222245878569,245.8834304888641,623.1889456576321,814.4761392968587,748.8475047840814,223.06906696534577,408.92909194655226,382.3169074520509,476.08367788007433,193.77573185202232,546.0662910561689,285.4358245323184,232.1119346122028,229.9895001718041,188.50614445594815,68.68735279172718,1068.0135236721758,87.46745359636816,149.8507552493562,381.8569087963514,117.76619104979028,475.5999846248069,191.29365499609477,193.58255003399051
2022-08-26,221.8197430598595,809.4456793776972,379.87593339654313,148.78889213263398,148.81343457586271,614.2365686046213,805.9299369294506,740.8156983849499,404.86679863248,380.2687703733616,245.8520826004448,471.819559305193,90.84014918666888,148.9451520303419,806.7745541978338,741.5921643560428,405.2909289982594,472.3152381663974,182.11699575722884,215.57106290591395,144.184798563803,192.95914941395165,225.97114514333097,253.1049118553436,243.64190445497377,292.18740277810514,88.39995763155378,243.53867815546195,542.1665401889468,317.7826733297697,178.80127824109627,326.1719391971424,599.3855295431359,526.7118324009789,84.58191631437805,219.9223195863117,89.6485789831764,246.9061521523367,607.0904104522076,796.7577256888377,732.3859217158365,221.67939305731392,400.2023568518722,376.081729182216,466.5540898467364,190.4584993708707,532.445543153697,280.6840702397984,233.12749417635777,225.07739613455067,187.04444022205095,66.71580734808785,1044.785657423618,85.71970850868973,146.24247360667437,373.93056354630096,115.30167575148631,463.9527847883258,187.0840784881925,189.40098776413143
2022-08-29,219.9641776917205,804.1043219721428,379.5200708047638,147.6501946284658,151.49475441499257,608.183597424606,799.7837605194505,735.1597137981194,401.6489478228714,378.5119618319037,243.77778573927685,467.80963214614496,90.31876895898762,147.79907142761274,800.5886645626894,735.899644884488,402.0531398073375,468.2816743165388,178.29257076280948,212.8459522127111,142.67278604053627,191.8277531676216,225.3550524501444,252.1837714963445,240.59975166112991,293.6849547588198,87.90796150449981,237.9852181626512,538.0638679777496,314.9337158134388,175.49334080726197,319.988636599266,594.7099589490401,522.196445605892,84.89207517133964,219.04485147468,89.65204865619033,242.71424112091103,604.6323208369033,795.263703347952,731.0077565643676,224.5505691416279,399.32067064021214,376.482612030191,465.2666532569475,189.8577029460156,529.8501488884051,280.4469977284632,230.2983156717775,225.13337764274672,190.27632266385723,66.2546335824144,1046.0261422078088,86.36042403454849,144.96719495859134,371.7960223654303,114.68951282076488,459.5097144411032,185.19117481580523,187.5143821265671
2022-08-30,219.142154432178,795.3243762179163,375.9457900851838,146.65051515272384,147.58587316861593,600.40795046323,790.0833004576405,726.2800799872114,396.75520446165694,374.2752604003902,241.085119126197,462.7516135324423,89.26613253575474,146.73325085324063,790.5293903330987,726.690152641821,396.9792620628793,463.0130667275184,175.7554660581551,209.33611126625829,140.7689159554415,190.2891112540288,222.3719023499102,247.32479600046636,237.98870307972297,285.51964040207014,86.79399338882132,236.29274812750668,531.60289049692,312.95743973088736,173.92977575524344,316.14332754103503,591.8577457342146,520.2333985209594,84.96912957457174,216.42663614944232,88.46857623609924,240.84298144459652,595.6952058806397,784.0296334749454,720.7174929042889,219.2254892145749,393.6596654532457,371.51123769649735,459.28287842696216,186.79179113160188,522.5217374604053,276.4933320681131,229.2310115418813,223.3175665633489,185.45837900638784,64.84695943476339,1030.5596164587903,85.60915275358587,144.0226746450182,367.7375060359804,113.50392579469872,454.672721505282,182.68418866009685,184.9170259326744
2022-08-31,218.13116602152945,789.1795629405344,373.9629234899677,146.41762683564383,144.9988957816305,597.0606226131425,785.3202689629662,721.7952942488678,394.4249419833196,372.6886384762663,240.871418949861,460.5011614738539,88.60647432582954,146.53918746512434,785.9744692445686,722.3966456494347,394.753495952183,460.8849120624556,172.8375445986581,206.8262961078452,139.76301017253036,189.2018183069103,219.2150919953347,245.2022950635424,231.73538163064575,281.3665250612946,86.05103276777588,235.19838669348644,528.4309802720907,308.8969082434401,170.1948946904924,308.81816737700126,585.3559773050915,514.371861676792,84.47596847380476,213.8559295815716,87.31854413663919,238.65505243320135,589.1239710080805,775.0599044360978,712.3671048769354,217.4973175761608,389.2180086011705,367.9300301462439,454.5369870290542,184.97220023802103,516.6299482249942,272.06399068331507,223.6454168042441,221.0795653438948,183.834379920971,63.85817680809696,1021.177092560418,85.1269450629217,145.13300165770184,369.6297225412615,114.06241010133276,456.74213713494873,183.54906963913533,185.8717098784092
2022-09-01,221.0463152615734,791.6460306989393,374.9396743900703,147.87474765571434,142.8683122599202,597.5283341401573,787.4047563568638,723.6783986696166,394.9392429373397,374.3631983482675,243.0095802822036,464.3898951165892,89.32422313059183,147.98450075252538,787.9925836918832,724.2187071315302,395.2343094553446,464.7356188319444,169.43104396264346,209.8252178690118,142.07743717300497,189.8562863225993,216.38632074576535,244.94397310975137,222.61852604243649,280.0843512511401,86.6504973782611,233.3045916321991,529.9619223236875,309.3144255817833,167.04528191882616,295.4242147252888,584.6396724677998,512.3752637951336,85.17500219131313,215.45881393346795,88.01851693071009,237.01601754908003,589.4797080681387,776.9869613372312,714.1067440471445,215.2208729511344,389.6641667077776,369.5181473125341,458.264625559434,185.285134146607,515.56641034832,273.9708260825057,217.00611016409545,222.20165271765225,182.57919486808132,63.60198621760964,1029.9045026574,86.0058229217855,147.82249732180688,374.5290989314641,115.17625382056224,464.5709218538596,185.49999048234776,187.85812650107545
2022-09-02,217.88399727343835,783.3284363365412,370.42347043296326,146.44264007623588,142.33643213351445,588.9424898655344,777.9904772484174,715.0363712702649,390.3192579745319,369.5744151174613,239.44439111571123,458.0638097627814,88.11206742322635,146.6109901704867,778.8915692930855,715.8646266945901,390.7715198749023,458.5936799659393,165.3730552759103,205.4473055936864,139.998156443541,187.7691609865748,217.83529074387636,244.36484767353213,225.0478586975077,279.45290597336793,85.47971120942667,229.7455976590368,519.6622668010093,304.5056668339427,162.97181083850046,288.11267094835307,575.1892252600102,503.2234456476596,84.12787229393956,212.3635250871606,86.91897934156592,233.6291953075564,581.9050459999801,768.8661981532799,706.6536148024484,216.90283555137745,385.69642208718255,365.3495626299874,452.685649947344,183.09236655808783,508.0542706938981,270.03056599645413,217.00419110543504,220.4559088186736,183.7567835416784,62.57555551189694,1015.219898636595,85.24483605795808,145.16421124328502,366.67915198505193,112.83608510254368,454.40303898917216,181.3806099995211,183.8028056800553
2022-09-06,215.27117535282736,780.5268305930578,368.5848269064701,146.3155512685176,142.92141713690916,588.9223641974108,779.82795916232,716.8780267701438,391.1596795957364,369.9345168414475,238.7752681761309,459.9795010684697,88.49469425811952,146.6321980034378,781.5244961663759,718.4375161212268,392.0110621811415,460.9774799966236,162.3984534855379,203.8920743124553,138.99354276534325,188.76235730777296,215.5525872357378,241.70675850531103,214.96995160024235,276.2174744124314,84.49463794404713,228.15178176219396,515.7378072219271,299.849591053429,159.0361749424605,281.12778755239964,566.5350505671438,494.4142437091976,83.16439481378534,210.8686775905632,86.71113698029362,234.1398079640465,578.5291833726028,766.2513261056954,704.3989766580785,215.76147992513583,384.3042323828799,363.62577934424576,451.96687642430726,183.93514609909124,503.85777725555295,267.967956675585,207.75223419075832,220.35665326532293,183.21596180661365,61.43148406659101,1014.0734986326852,85.04774905006703,142.57106707987813,360.7761120980754,111.2388007482911,448.480323877087,179.86493257241875,182.52786044247887
2022-09-07,218.7095775204692,794.5287647975128,374.3491833783812,148.3827207052732,140.05671383286912,600.057677789875,794.1847432686468,730.0650545342842,398.4458227939495,376.925526108167,244.4197766291641,468.68529688182025,89.87434832424663,148.67493519831655,795.7505314254603,731.5043778906502,399.2315562586069,469.6070706924992,164.33811789796056,212.24014072151863,143.6135431493635,192.31591262788612,215.58971577170448,243.5204311063574,217.32376116848667,276.6353214129396,85.70343602781739,230.8487284999588,525.019221885068,302.1135209259502,159.83201751373394,282.74986414560635,573.9633241395247,500.3244401044493,84.7054126904221,213.64220626302492,87.38144206796011,235.36974849353868,584.7460782489179,774.1324083098834,711.6317300453263,214.89730102681563,388.33915614643706,367.5616291167275,456.8521928569628,186.05772140398935,508.651672697734,270.1506141277948,211.8385586237597,222.9609183821421,182.81604285427488,61.58538066213269,1026.5592721072042,86.42934593206977,144.00081832749044,366.10412932926033,112.51371351513194,455.0854263150097,182.6069346229078,185.3449038309249
2022-09-08,217.64868856497128,799.7176827882595,373.549063630129,148.72327823314245,140.263413325277,601.9755889626472,797.7435651227472,733.3392244291049,400.51565696443095,376.8933404884946,249.1203040808261,474.0950017194954,90.34080370540104,148.99965474417525,799.2252546974105,734.7012539283412,401.25931139310376,474.96951363650265,167.4159275472795,213.38566251156283,145.40880494343966,194.59537665382837,215.8341516946616,248.61776228820597,213.50678421021516,277.5186038057069,86.46756562544452,231.7947047255661,524.3543523380947,299.9002284745129,162.18086955112506,283.2855404616705,574.3091335169217,499.39946648691074,84.95233011781053,213.31166452692275,88.12741863328246,236.2526517662893,588.4832714781089,780.075928847294,717.0972745107674,216.5921511303912,391.59745951245577,368.7055461240187,463.587254441229,187.2030759503008,510.64757011546726,271.2906556348553,208.46585783584447,226.91277879062207,184.52387128686425,61.75030127582812,1030.835129149552,87.17203786599677,143.30197017628353,363.42520808939,111.65810980879849,457.03674746196367,181.7755917645266,184.55290463560797
2022-09-09,221.5717685967168,812.1017935843101,378.45262596822505,150.80166413158838,143.8065274247832,611.6731636922896,808.3307743672592,743.0332389508676,406.07640510459936,380.9151353559305,252.17621293711525,479.16403424973294,91.15659316265202,150.96424382051748,809.2020389738291,743.8341341714518,406.51388695049474,479.6792016881248,171.88699132031968,220.54778270895744,150.09961756778387,195.7878421952958,218.5500425457442,253.37160835648703,215.81005800755304,281.5344690951961,88.06869143358841,242.341052941368,533.4872586492986,305.24345601749974,165.86233802515005,288.3055345243346,585.7514864102766,509.3180585095299,85.95398063523896,218.0208763192889,89.59449006708894,246.48548613222096,602.0038224828129,795.7666085065326,731.4832021820441,222.19605555122308,399.708634265561,375.1929752652301,471.6603563748564,190.41597943395536,522.3279084187642,276.4880990514124,210.7138355489083,230.4433103903001,188.47941399336656,63.04170875431794,1051.0499281992966,88.45659954329278,147.0105166287593,371.6319892365114,114.39824340827404,467.2201724079202,185.893672717566,188.62890818191835
2022-09-12,223.20547671279508,820.9239935041621,380.8826658427453,152.75221702113635,145.62588850627432,618.2434278813656,816.7097967846721,750.8351070218357,410.31903372719785,383.3781483220736,253.8192067973523,483.1932283034024,92.1855120201534,152.82660550004078,817.1072625708277,751.2005023827655,410.5187681486259,483.4285796188715,171.52268525243895,224.0022465159041,153.64419878953328,197.58529579068207,219.57178996427425,255.5918853016979,213.42648424717183,283.87227475121824,89.08216682160213,245.35548688484877,536.7171418228977,314.6250021511737,166.49522409219907,291.36716179431187,595.810909286899,516.798265022471,87.43033972325586,219.576236563809,90.86579055381333,250.24814964748091,609.8040509423729,805.819130113618,740.8215580531399,225.9334424477292,404.78601477585255,378.5016973302535,476.7092882521025,192.61595044299696,527.765223483211,279.37574671375944,208.40159413843185,233.7168104122524,191.05292817019236,63.41346679272518,1061.5155606522949,89.57582127209818,149.03896233601307,374.3825024429686,115.52159691379524,471.552278327294,187.8644200983942,190.5411303142866
2022-09-13,214.4947733146492,785.1690291580339,368.6459947946833,149.0159532204925,142.5299590381846,589.0127398079396,783.2426347076776,720.0201869258372,393.64394494180726,369.4584405585292,243.33631216562532,466.20031126605625,88.1644766196658,149.17011035999693,784.0617898588612,720.7732140114637,394.05544091921576,466.6857136175148,158.6518927218309,202.8691317112712,143.06781481488173,190.30217495982689,216.3536566618689,247.0877051656672,210.71680870535792,277.26462413165893,83.97491304725324,235.59048086648107,507.0553033583503,300.43439792341513,155.96028022106336,271.7781208470297,570.1798918829481,494.27220061731816,85.39044162300016,210.23997384489337,87.54484489347509,245.42136947200888,585.6123336575489,778.9184230751495,716.0432546680581,220.79602784285996,391.4055575249056,367.65349110489166,463.5598627128344,186.8524965775724,506.5109546406567,273.24916424769754,205.6053221831175,227.20256886987028,186.8514102888053,60.19615341296469,1019.9763118496052,87.75474375519289,143.9687216872516,357.22783323349165,110.48569474624178,450.5122443880566,178.89319113236246,181.58465738621027
2022-09-14,209.3038080944951,788.132150329171,367.9045111813893,144.22642384659713,142.65508945394558,587.9719479795399,780.6608733320543,717.6177398264874,392.39791246659183,367.3134169930343,243.3055787199926,464.2778824156309,87.42925712035529,144.24807251611938,780.7775534890127,717.7250012783536,392.4567355087523,464.3480776594681,158.7270599439453,204.74223164250395,140.12442521545577,188.57373082774524,219.02170139391728,250.7016189873404,213.15424272277292,280.43328131026976,83.92711306546461,237.54484832493117,505.92003880639896,301.5635096667512,155.71496687010574,269.9788723489853,571.8968510215414,493.59691960228713,85.35586846221477,209.52840644836036,86.91434148957462,245.87999301874729,584.6735709038858,776.4709783303541,713.7652835335696,223.69694863246605,390.2264598876152,365.5709446694861,461.71811622624455,184.6139643973973,503.47127302431335,272.21456628083683,204.80997126371432,226.0172556767588,188.60123506024007,59.540458990820326,1011.7295662846956,87.33570575614745,142.32789687483864,362.8493845024451,112.10357512637933,458.28308603817936,180.68948584722145,183.2504619033005
2022-09-15,204.44676286872027,779.2490386136683,364.9525454498244,140.90462612556766,138.4741762639923,577.7344715768869,769.6399517853671,707.5595145513187,387.0334534757693,362.6466704658958,241.66913607159236,461.9819591865247,85.96964058895131,140.93353848801166,769.7992157354414,707.705939399943,387.1137017434311,462.078507078478,155.48202521799732,199.5764646503979,136.21290447146788,187.77771523943852,216.3732462234097,248.535324236334,210.32326962215384,274.938307649088,83.02206391076206,237.83015659250825,496.2236721987626,298.6288154497594,154.45260226303395,266.58485229641974,566.9913610314956,486.3216581833146,85.03189357870072,206.54726085045075,85.96580092483947,246.1448028415854,577.8740914280745,769.9686208692815,707.8598073918796,220.5792616574435,387.12900645349214,363.0233801063307,462.02636518488646,182.3056686713727,494.4426133198936,270.5019888868219,203.6125264038003,227.54294223592396,185.55516138566944,58.82007976439725,1003.8239063996672,86.73727785061091,139.55823826130757,359.3602249634004,111.10052335887448,457.3870250512396,177.93542738965846,180.4777634518956
2022-09-16,202.41354010134077,771.4852791238138,365.1072145552319,139.28240453360814,138.68982898907586,575.9427949823976,765.3546040585942,705.1019922681023,385.4578300647862,363.1074881482396,240.94187695421968,461.639153867237,85.95894733424763,139.25126889739178,765.1921507459933,704.9530273128987,385.37660633056805,461.5452692395508,154.90503418577765,197.65017934384383,133.52443449405445,186.6111906059369,213.2388904219506,244.2023075096995,204.23133363872975,273.4458557748825,83.77603835445747,236.15146281501015,495.255961359925,296.7758330498672,153.76900641716648,267.8783722189405,564.9106994826204,484.9475278344424,85.05122408832385,206.68850298882643,86.16524158655739,242.9617470726425,577.2819549055531,767.3187700803797,706.876198249253,218.79311505755896,386.3636936754454,364.1995995493915,462.596175751277,182.6171079273631,494.2973004969756,272.22602710855136,201.0849703504055,227.7250753119824,184.59928399821587,59.2070209827489,1006.6420520941008,86.98051801899625,139.08514037829104,362.5351383857724,112.04904999520184,460.4544857018821,179.3263560518152,181.80897929401823
2022-09-19,203.1660572727815,777.3042358858902,367.22917616081793,139.22759884428632,138.8209196730415,577.365382506084,768.2323184558603,707.8441830252875,386.847948906114,364.5252249287521,239.84658714353668,460.512528455126,85.9190239559332,139.20767434352814,768.1303444529981,707.750884603138,386.7970805247005,460.45357297178754,154.92080771487474,200.35119889508783,135.34794819534375,186.8734432134381,213.68012512470384,243.2624646936698,204.44660864817865,273.1788087868626,84.20833935218022,238.7007356774685,495.5199741255751,300.7650628858422,153.68765861321805,268.7838606587451,566.9397424028949,484.46907721165474,85.63250655764085,206.64545803161684,86.11061584223111,244.1730597039426,578.6286318349165,770.1159033546814,709.5318327343599,219.1889281233307,387.7122883681895,365.5548764402492,461.4799495199008,182.34868128346125,493.15114159951446,272.05151264533424,201.1213242948475,229.18132932874937,184.6746823458412,59.25547490987523,1008.561065910655,87.46427390920627,139.0242177792464,363.83244177731626,112.31109444423002,459.2814406049748,179.03236416961428,181.52160769525264
2022-09-20,199.9365823195449,768.3386189732619,364.39783386494514,136.44814827846525,136.45789649136643,568.5555579487685,755.3297720703496,696.1480462988127,380.380397208402,359.5505134178268,236.046870105101,453.252569045629,84.19828486315198,136.42364123540744,755.2022999424066,696.0312473383169,380.31664917143206,453.17794454355055,152.50761269056227,195.54715572116916,132.36582754750498,182.28346446236813,212.093476713696,241.3409514732097,199.86536814414472,271.67152145385376,82.94819083488082,234.16288088268183,489.4344123376589,301.61909464227074,150.82106683886047,264.1316786642228,561.2907221542309,478.9753988553927,85.03282364721133,202.8045733854061,84.67046318142474,239.1222619024307,571.6179964831351,759.6427990339696,700.0686162178586,216.83736032882348,382.4699962376833,361.703238717697,455.7118592558893,178.51625185651952,486.4484219198621,269.6669096376503,195.64824273360352,225.4518803859,182.58528917230228,58.18118249231931,993.324904421546,86.66168714903057,136.63021574049242,359.7906523819039,110.9087351676468,453.29572647009695,175.18573500737682,177.609373875023
