"Index","ORCL GOOGL","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2022-07-28",2.47980044297475,0.420775892681843,0.993246820949232,0.288019880484586,1.21244235027133,0.249495366471777,0.494242979771338,0.51497106834381,0.451073405978476,0.788366613649092,0.293618271404806,0.439123263421651,0.234005761968441,0.28047465159257,0.558454685715549,0.580372733918637,0.510642685614532,0.46572945900609,0.704531949501901,1.78133000641287,0.333714634489401,0.798970490920697,0.361740149581733,0.493364136976267,0.779285786306954,0.269603698862344,0.23102785186341,0.22353636121401,0.718091010340923,1.89716367785343,0.935445513107488,0.347593044796881,1.23230721773864,0.747817278465447,1.7586062582701,1.22065607375425,2.65170203882275,3.61163773468113,4.26371308062179,5.85730818964295,5.83985659444548,1.49459640325289,5.8033464197768,4.93508235492384,5.42228503656756,6.10161667804343,2.81278314794038,2.8845980461557,4.1299042939522,1.4662667199931,2.50629918952245,4.73184464559808,4.69811231897397,2.36972662766482,0.255757662257286,0.991908141799174,0.683962877190623,0.629041739307209,0.344024166182946,0.330695685402164
"2022-07-29",1.77049421761883,0.362027007980119,1.04287505116821,0.258361590095177,1.36046246506689,0.25638525565613,0.536965072168994,0.557592898000204,0.49861204020191,1.0358055992312,0.546809688793694,0.621537385289166,0.274462513312049,0.249771158590566,0.637170519536745,0.659545574151741,0.594077735040082,0.688805476482865,0.554028124206115,2.28731861677246,0.413100566205636,1.10250188328835,0.238200122872123,0.287249332714493,0.671584380707753,0.429671431809059,0.282679598613122,0.327378947968002,0.45238374236256,2.21954845215714,1.21541033231239,0.419360031229018,1.57773696313721,1.14406517818987,2.00923879887116,1.4731169585237,3.10683384103421,3.38138937856254,4.69389891097949,6.65687338929289,6.6465744861746,2.1636590693478,6.53163345863102,5.88957435964049,6.34082161684607,7.6488793031071,3.30040874617964,3.00782519527011,3.16269676581181,1.72071810410439,3.24452669238489,3.16273977505577,5.19976627680715,2.65277509621104,0.690221533998744,0.355128662354143,0.302147136559349,0.288964394477059,0.605356412874002,0.663179142655063
"2022-08-01",1.20355081092313,0.338828363683192,0.856246790498264,0.243828174612192,1.46357617013449,0.228600262919229,0.493468594591143,0.509085197913675,0.458848737339747,1.0427934261883,0.781015942589866,0.901244905706442,0.3246166166969,0.235436423764707,0.613234479586428,0.630772651957701,0.573230089280588,1.01490620398618,0.564370385157204,2.64707174691103,0.577678163166357,1.43187312060724,0.219302722164748,0.22169019571495,0.617505660509828,0.547162003831324,0.460046673409668,0.400312336612416,0.303406232004458,2.5206343330957,1.49586230653172,0.496417369117503,1.92317803247415,1.56034148019023,2.32312362927823,1.4579542094329,3.27068677987325,2.42668359743178,4.57323889011591,6.6413412994063,6.63710243384318,2.49247216205002,6.48120916068941,6.58541951120343,6.66291734548173,8.54178546090239,3.1437360096516,3.1970200359819,2.97331858035266,1.75212441545494,3.64517432363006,1.78944206837354,5.41119271037886,2.91861396174689,1.52775697539453,0.405878783597192,0.992490285495428,0.833412744287531,2.0249889291946,2.1896416964409
"2022-08-02",0.661214126641768,0.315940977307883,0.585273868097126,0.244013399635565,1.33868430766436,0.251207242576613,0.31016778397899,0.315459037187932,0.281655240461611,0.965120523591403,0.880208444533398,0.973623415919391,0.349941893821739,0.23358608116139,0.398961865968326,0.405750715981081,0.357716170261137,1.1085298053971,0.712572917172862,2.74746049699586,0.748957147657517,1.69428661408471,0.274307655115744,0.239047425342793,0.433211844808302,0.755162856280266,0.681231054047677,0.467515887682503,0.234902546852362,2.92192818627334,1.76444652709955,0.565947208509438,2.35090034281813,1.93128857195915,2.62467390115635,1.49108778756085,3.19105585058109,1.70378460449159,4.1097907576311,5.87317829542831,5.87200808444436,2.81810808438858,5.75292770994334,6.88518073718112,6.48600868080285,8.75663694116085,3.09945572527974,3.27832623623922,2.57557026504637,1.60028956308386,3.62433782491046,0.895012403945576,5.31250236550794,3.07301012400923,2.66319949108493,1.11368711265184,2.29676186213212,1.98155788498394,3.96077102868846,4.24197787836411
"2022-08-03",0.439363029861743,0.307571593315822,0.312714579340892,0.237731895022463,1.4786249470837,0.370226528389766,0.236375268568079,0.237731081447664,0.224096427623709,0.890454719953064,0.69701675083762,0.977475430311904,0.329619072793496,0.229300340571958,0.282642758709013,0.284848184030297,0.251346739656083,1.1279802665612,0.745286249762408,2.77197407022533,1.16682602296679,1.89938389727471,0.355077979718156,0.259736512834903,0.417421287323885,0.685573004952177,0.968213570937824,0.553066932194268,0.23325691054538,3.45155848217642,1.80592526598278,0.607483928820297,2.84024156429375,2.08540333885895,2.37657187599947,1.72825063451141,2.80295070985008,1.28861022916374,4.05123847391815,5.42118514561212,5.42578104362322,2.61307608150368,5.33818790787353,6.05232751252905,5.54217591979111,7.73831879030401,3.67182660972057,2.75059735435638,2.59754424085678,1.24260007745792,3.05038727415001,0.461755498835254,4.62939281091497,2.8161459155705,3.8252273265299,2.08113656757466,3.94846258652389,3.43958718442856,6.06491250640952,6.47318832565017
"2022-08-04",0.304594302314105,0.306518432101268,0.244120447630232,0.249628328145003,1.70280493722065,0.825610178028696,0.282373187342374,0.281120747146633,0.337329472430309,0.825518677992553,0.42712901752985,1.01348944341023,0.298772788500677,0.23824005216144,0.2430718276262,0.242351013167512,0.272274031776771,1.19801404716816,1.02001372597103,2.61863583420252,1.4151949727531,2.03349784380268,0.327220547464454,0.237516909702481,0.437112599565326,0.502920541579442,1.39462037448975,0.633150092136141,0.249257159265353,3.88306766450355,1.99477520160821,0.604344966818857,3.25330482853985,2.20813269961569,1.84431348553175,2.28945923363053,2.55430821954556,0.99999060566271,4.52924420583878,5.53982515847366,5.55213536246018,2.08563485788952,5.47977589079669,5.38817438559806,4.89150319520116,7.06554551954449,3.86199724634141,2.37884675039305,2.71330047786521,0.967372406041394,2.38457366953698,0.26373774998375,4.13798280862418,2.09273461986295,3.57399493401275,3.15414350584871,5.6239838718267,5.00154451212634,8.26088844296448,8.76578552868737
"2022-08-05",0.251184487142942,0.363946966255025,0.225672127110449,0.254054417137819,2.1376085390016,1.17428954913667,0.40190057999785,0.395707503717514,0.536268431574999,0.812917694265335,0.241095218509653,1.0924137122477,0.308222458910778,0.242280798837882,0.31745017887746,0.312424237330877,0.416595346758342,1.29010435994757,1.31388826383249,2.42828673476043,1.49199632347106,1.95066488816747,0.351944063084747,0.216372915150602,0.392172258901924,0.366402670583207,1.94393502241287,0.826216919003674,0.271372881193432,3.84296225684092,2.17250177183439,0.596023216601979,3.20512379723148,2.33584973016986,1.41313055240258,2.27391102430612,2.31943555872381,0.787663423923841,4.39081281251341,5.13729240979535,5.14562175920476,1.70768856012729,5.12757913117834,4.75084872531996,4.20623782396548,6.41462596746778,3.66032694985917,1.99768589168304,2.42218276454714,0.870970847388142,1.72043917325553,0.358121062611666,3.90317956304664,1.49483095341376,2.77876254714126,4.68873504520987,5.36403498041725,4.91065900938121,7.70229021882781,8.18057212535597
"2022-08-08",0.223954817082891,0.392300223798263,0.238534065163706,0.23352548318567,2.18819152403527,1.24154193654065,0.407951251192064,0.400663561936137,0.600276129989921,0.735972472775233,0.397257239108175,0.943251464695529,0.31636464295488,0.227811627963481,0.327567651390365,0.321513228284513,0.477780898333801,1.10684203977683,1.45980784205681,2.31440046412378,1.40624005801632,1.69862173564786,0.361637145328076,0.215653522759297,0.38030505632805,0.287532108770176,2.32704483584574,0.973887954116638,0.263358603337446,3.73509095453159,2.36155424447599,0.567845620775679,3.13081216445358,2.55816543142403,1.37891385357518,2.25266169154786,2.05643008411673,0.59485244553246,4.27157969271739,4.82160706016949,4.82806522578815,1.3552809078879,4.87954203040466,4.21761157676022,3.66081075681247,5.95945665547685,3.3851132394371,1.69088201810378,2.03976515572929,0.745633380072617,1.27301547473628,0.337342163174916,3.6395595527189,1.42603459608913,1.95100902500478,4.42845866313407,4.06179370437633,3.81291437681242,5.80266320188466,6.17050980057807
"2022-08-09",0.222489125856756,0.391831367628054,0.251389287107242,0.222977427461715,2.27731027865967,0.936351747496026,0.294038261240807,0.288482807653705,0.428240225412976,0.643835032630445,0.713149376168098,0.817865725761626,0.317433892410556,0.222569715083514,0.249641891143304,0.245869657871692,0.345148106799163,0.950573178303011,1.1414962520085,2.16232106567731,1.25774801011034,1.43137405299788,0.404690195688756,0.220033320617901,0.450770154854392,0.235783113145718,2.29392812591296,0.742881221686029,0.331506285797195,3.65799262121823,2.27756716227263,0.522624868082786,3.02691308964793,2.52432726090468,1.30315544912098,2.13452897558284,1.74667663993633,0.454254365943018,3.9520810087374,4.42193126229179,4.42589062844778,1.16003008040128,4.52223095510518,3.65633504395351,3.18153517166374,5.32335782628008,3.29307194355599,1.37677836609741,1.88035259917182,0.699187632431079,0.867193301791631,0.388891046655098,3.16371466164609,1.30325342585745,1.52794503088449,3.54270504992787,2.84820034370342,2.98811872315667,4.56382592953619,4.86399312897479
"2022-08-10",0.22896232168257,0.35040898130376,0.22086406110601,0.232522702739277,2.19219991607276,0.579038719007635,0.225444590690994,0.224871278323885,0.275916608001738,0.767360272707486,1.07928976300684,0.733871726904876,0.312125539733906,0.239733689509131,0.226093710432558,0.227657917673775,0.240814438531524,0.843776897786262,0.763744515796636,2.06511761920955,1.39069050226768,1.11890044906867,0.291549685614887,0.241677947164137,0.399348489197504,0.288769682916799,2.34092621928425,0.663107209798333,0.521944565103963,3.73129278501609,2.23960467344539,0.476977024101823,3.1070263941902,2.50175412564931,1.20056745699786,2.26613839136039,1.67334570225761,0.369990277838122,3.91591514347631,4.35996385925306,4.36232200262629,0.921965855776619,4.50909623628365,3.44448149036025,3.06253134368203,4.99802534142186,3.3903407700864,1.65591731265906,1.40800597384175,0.756969732853821,0.676819723124306,0.390707306202729,2.78272702477719,1.13904888923947,1.19583779518216,2.45845742839655,1.9837539662135,2.30621190868171,3.809436133943,4.0612399245522
"2022-08-11",0.236418167286508,0.346789215570433,0.235531143193763,0.277763561850818,2.06910918168382,0.312060367464655,0.253816887828028,0.259008298713104,0.223103733525402,0.974684503416037,1.01641457109214,0.802353706451854,0.314543890378918,0.288228828292177,0.276674427322321,0.283258191834473,0.22061763966913,0.896301826717803,0.589654315342132,1.89485648262951,1.4163858421802,0.747850873276788,0.265610810837039,0.327952269164875,0.316748790824172,0.344079381006168,2.23717782988078,0.5081178241188,0.704223706630178,3.6471558226322,2.12382421890584,0.430237776761354,3.01000896927905,2.40689791305843,1.09180118172194,2.23491142204799,1.64573587301864,0.255945962052087,3.71698331846739,4.20209394565564,4.20083703903349,0.913771019056814,4.38109701276444,3.16203284266994,3.04009619170655,4.84692998230116,3.13944679707135,1.77111198390705,0.739256541041775,0.922187465233517,0.562742119241805,0.401710817095695,2.30684736940124,0.998964724023899,0.907428104763409,1.59219610252046,1.36886470603447,1.66746418807678,3.25393064812015,3.44994741474187
"2022-08-12",0.250371922026745,0.334223918985118,0.254436163175904,0.321743436248969,1.95295450144269,0.228977844456122,0.322603186962802,0.328190226397177,0.230791262608312,1.32873138137446,0.675351057456499,0.999766838097083,0.349756667940376,0.326475973443656,0.333506023093711,0.339032326656679,0.233272795648648,1.07086379733238,0.3817970604222,1.85204933256212,1.57491125707771,0.507539354411221,0.242023212942899,0.463392895055329,0.240115800687361,0.308729654182907,2.10628348491189,0.376900134941017,0.881961952002587,3.62349977601559,1.98363845866835,0.403828011200425,2.92898509128981,2.36959448475127,0.997691908824644,2.12535913595607,1.61345132138544,0.218113360203944,3.37145261929988,3.96308101021874,3.9613234862639,0.883545884366928,4.16634028965173,2.78969260260111,2.88928172797936,4.77633818310127,2.75393386354114,1.77938077759792,0.526012763307067,1.13278855888712,0.567797454925125,0.388574772965559,1.83166292441442,0.908450677432135,0.668802434989187,1.02371746638988,0.97458055135332,1.27307217130181,3.02319249925087,3.14376065444551
"2022-08-15",0.257638371018871,0.304424649817453,0.231276388918533,0.329708173984864,1.89092107078097,0.215355885408701,0.334895343119258,0.337909464965895,0.238425181915914,1.57328404625081,0.453809891790913,1.19434877889787,0.387364927615497,0.329949919821091,0.333083743412164,0.335641999600869,0.236909365451417,1.23406197253154,0.272827632040187,1.97107641949712,1.85261034471975,0.33402177152472,0.236237846350104,0.696315314991179,0.215714624328548,0.264241981208031,1.8620074422787,0.313923780157608,0.978036904698035,3.49900518098279,1.74359385817534,0.380369306675963,2.82579608027224,2.31433230519099,0.855619396658984,1.86150773442615,1.4513979621698,0.21524425030806,2.84478698480958,3.46218376761318,3.46316436064941,0.844412008326088,3.68348014184772,2.40090910870938,2.59885855697084,4.62494462819411,2.4920222661953,1.65226197132092,0.314453590878939,1.28195609800467,0.576767218822805,0.342164767811686,1.44264295378111,0.75786484395885,0.507894213517106,0.709593683780181,0.590504720541424,0.79381978518357,2.45014250455276,2.507831384122
"2022-08-16",0.265622945337527,0.296492916152849,0.23432312395322,0.311142536734684,1.93722779943874,0.230281462882879,0.261745662886055,0.262908623614379,0.218678537007927,1.55103109961891,0.29594564085901,1.39742396014076,0.375000040464682,0.304718472570814,0.249698813430715,0.250445244636108,0.220535220071707,1.38785117783032,0.231874515205907,2.04977071665914,2.09364098254903,0.258157491713866,0.258975649974835,0.766560960105332,0.212930312126292,0.261826180540856,1.68430574110182,0.354137577373002,1.02701968236708,3.34054398712248,1.5098620036159,0.344440415549256,2.67105261088439,2.09279572537788,0.886051529850476,1.6628756178743,1.24147984690852,0.224552328626637,2.46383818271949,3.1012467603468,3.10708755099557,0.84525243981244,3.32249315975945,2.02173014888935,2.08036343199961,4.12998707013803,2.21370259058742,1.43606816723745,0.230311426211723,1.40624054365721,0.535818308959343,0.331629933327678,1.11998679066358,0.805745614487871,0.384185391165173,0.510709082382194,0.40242842547717,0.481169533130179,1.95160481718429,1.9607970606468
"2022-08-17",0.233748198801241,0.292916029503228,0.3705609892934,0.279347508203939,1.99622812633381,0.22178430682131,0.235360261941062,0.234911506133843,0.217904846099471,1.36142132839771,0.232319192058583,1.56152679708508,0.337297554145517,0.27263985932604,0.225260613169073,0.224814762542996,0.223139007007661,1.535376673857,0.225633582690386,2.10555613359184,2.2988287212016,0.221413393011381,0.275303230903266,0.619199437827951,0.233738105002833,0.253035399512796,1.57519529545677,0.407393356878134,0.87530781252076,3.23245320129356,1.16159370454106,0.2993094730279,2.44814643523169,1.84839489559103,1.06895109833244,1.41217656261412,1.16287420050808,0.307611212963156,2.09583189352649,2.74525557970158,2.75522247487165,0.878359481928114,2.91729963615335,1.86554578409654,1.718062110843,3.81325851069833,1.9723338942749,1.33598200956907,0.223081112922031,1.43727289197886,0.504356038612481,0.288856025859314,0.993193573902446,0.982888999681815,0.369227130101374,0.483544263371511,0.352461888246558,0.342010453073628,1.60013014697911,1.59006113512484
"2022-08-18",0.221853463649398,0.299488184308628,0.843858305844996,0.243713893046526,1.79926655585271,0.231846567281101,0.218179892250289,0.218424822101194,0.237578104923741,0.997065492063901,0.226145315766684,1.52661458433916,0.233316324892239,0.239266968511551,0.219952681098059,0.220903699966697,0.254010691214552,1.47101840469123,0.226957165622851,2.1695317212645,2.19276521364249,0.239641079594495,0.306814268670024,0.460092170657984,0.266989976531303,0.24522887318824,1.63411918310251,0.435365045638775,0.585964707358902,2.95751583999573,0.931788526596023,0.264526374989289,2.14536443534341,1.63462861010342,1.25696851524859,1.38687636517525,1.4474482923944,0.423244811154786,2.07483838467241,2.80188687487689,2.81898278045932,1.06848809671965,2.95173910624388,1.9236192138285,1.48285372673467,3.5540935371495,1.76007579784146,1.36275510951676,0.214193166175358,1.54998399398203,0.567362481605835,0.247663757516548,0.998748876342546,1.28405104230008,0.463374417898381,0.529744137831906,0.397223513203156,0.306835564388127,1.45415229551832,1.4231285983464
"2022-08-19",0.233034997298573,0.305995159692849,1.31859653192021,0.228099948755647,1.53556079557207,0.223183217210897,0.225565998310865,0.227302467168991,0.254489499068,0.607336103907165,0.262048654672127,1.31275587966812,0.265120831063459,0.226836859888232,0.230744162786934,0.232815063307674,0.265763534654203,1.25511333735037,0.22404261427989,2.15425248509351,1.83385242855715,0.248151444400101,0.319690330627941,0.336453098665074,0.318881615207334,0.241102519194417,1.73900869303543,0.456992650439561,0.358645743787837,2.61042360523525,0.702187932591892,0.235205724609967,1.76855632464644,1.37619057187831,1.29809515008168,1.12895716668519,1.71605667736042,0.557976917596244,1.74792931105313,2.51067320132816,2.52882066951139,1.19135863083317,2.61204748135405,1.97495074404588,1.32528615316272,3.13418438727264,1.48851326296923,1.40412042606397,0.222033358638686,1.48843719490244,0.599906519824831,0.241024824383887,1.00912797843077,1.44497654738851,0.508035302699859,0.617740958062755,0.493701649932022,0.33636037215697,1.35692826376411,1.3323380405166
"2022-08-22",0.277221561677034,0.293874598418398,1.52693400660012,0.222337054348122,1.29995214779545,0.213485609025556,0.249585876001825,0.251005179494659,0.273517467365727,0.327646851024614,0.279214834665686,0.984133282585014,0.392529149417931,0.222585709310142,0.250809359204231,0.252076870006103,0.275271631569016,0.95184830812003,0.230936652768555,1.98626262863578,1.21743357893577,0.237123543385061,0.343604520881889,0.274156793406409,0.305158984497221,0.26000627955008,2.01616072549976,0.59010400511823,0.235569742377291,2.28539734359011,0.559495842994041,0.220902629317598,1.44084537559643,1.10039675389484,1.28682366725128,0.841276785065136,1.77121426325811,0.623100766413659,1.34338150625318,2.05572567794805,2.07036754846474,1.29933525189405,2.10920813500284,1.93110630321677,1.0824448297386,2.47931543073542,1.05473695523966,1.42171986640273,0.239730251166936,1.26299481427951,0.579852758212714,0.272772642715698,0.952974044092227,1.48778330079641,0.592865401061518,0.881113235194405,0.783801915604981,0.440864571591086,1.29317270682672,1.29803084052468
"2022-08-23",0.330925911748405,0.312529921595701,1.42366482512811,0.222540499393433,0.814701002333121,0.21265234992928,0.319495491127403,0.320760040871874,0.333364352926899,0.243103081870199,0.303584977849038,0.679223850211126,0.617390260845845,0.222679373388154,0.304989292404905,0.30579229813401,0.316968273362246,0.672999648117607,0.247123593547135,1.6531042500145,0.694630344428216,0.230022099495637,0.363014878428561,0.220620723965834,0.339714292337364,0.227793117544148,2.24197003482339,0.710548630830089,0.25917880536486,1.95890645627505,0.42033485638703,0.217080658176937,1.14255279453242,0.799482241612666,1.24212063742191,0.603365981299127,1.85126753094798,0.620420485930566,1.02246682677286,1.68596770151477,1.696203985862,1.46709624796314,1.70296399518107,1.98640214591011,0.924143017994832,1.9531602603413,0.773016277221562,1.44439828090632,0.272419217678335,1.01469138547566,0.741070248577551,0.300193385581597,0.986020261513932,1.56897273314884,0.679248148759588,1.29190562085524,1.25729808331962,0.613403824300018,1.30534893887467,1.32797804307374
"2022-08-24",0.344142456304996,0.343497892021809,1.65566992068081,0.223144538449128,0.395789583821864,0.212105840671836,0.409982303990521,0.406304592205867,0.429402458735534,0.369413974181444,0.271622086329864,0.483978420019977,0.864094212960482,0.223028861276972,0.383394456712859,0.37938750013695,0.399500006272987,0.489905051291735,0.259771587548749,1.36656721896672,0.398241515343576,0.224130293873538,0.423167255498873,0.216594638483491,0.430455291365182,0.235693039693753,2.46611715997021,0.737248917097604,0.341422128129525,1.7034852436259,0.330600598990222,0.216479968009398,0.947720091556522,0.583216834681162,1.21655036203379,0.438430629110159,1.83348667542931,0.411323042685365,0.781961993714732,1.42966717074229,1.43399601355327,1.69253766139786,1.42772785978634,2.04784120636883,0.782355896038748,1.50260701145317,0.585121647753992,1.41223867956801,0.310097780978082,0.782953832461566,1.08355945822317,0.320971178392294,1.02393390078201,1.64679322040686,0.660723285635835,1.87088414069203,1.74508652598396,0.869819224856788,1.39328426712116,1.44662935142797
"2022-08-25",0.321023750147895,0.31192955455733,1.59480708585298,0.221328630841827,0.240485880289549,0.213878606180591,0.412220042138512,0.405644922547978,0.438666241444856,0.480735202627167,0.239972760788602,0.359800475128048,1.02355338332853,0.222076280992019,0.367130623888043,0.360820166828435,0.387930439862723,0.377949321274186,0.234770535116504,1.09358351201755,0.303389414942271,0.218051339171156,0.537647470640001,0.23940391106512,0.524712630066723,0.380254156480772,2.45859154728986,0.540594453937743,0.429776202351466,1.43058171604746,0.28312010145235,0.218244115018469,0.758076265498857,0.429646106633272,1.17985676656801,0.379383720538549,1.85647650612484,0.31091068380295,0.673565636443484,1.31686401365626,1.32132468558503,2.10763738336567,1.30080005576068,2.10541464787546,0.711823833832325,1.24000691841269,0.456340831382924,1.31598027794726,0.34869993665092,0.668994338344992,1.58564283724456,0.298685801123835,1.07269406465875,1.68053404996496,0.554242932621751,2.24821193384311,1.826484139354,0.988562992706817,1.30216559997676,1.36674148428555
"2022-08-26",0.317695130827321,0.312928216618528,1.44361470176234,0.224935421599927,0.265656157984667,0.227855420806481,0.354993359910779,0.346991289142858,0.39541493636474,0.582205531662081,0.226566402377628,0.289766870873166,1.12510383739605,0.228667036556395,0.308800911937044,0.301906580749585,0.339785563309108,0.30917115960246,0.2395650638246,0.731907710790749,0.229619301011547,0.216978826733985,0.659307590653336,0.361913740808963,0.526694810798545,0.641505218494973,2.44908431925424,0.509296850189308,0.48980532367977,1.13750185602487,0.240355441381139,0.235102207894933,0.566929744449524,0.301160706890176,1.08190070046727,0.29211681587575,1.78182725057912,0.275674801032923,0.508821233964228,1.06310725031205,1.06306944944235,2.59216188123332,1.05744671589144,1.9608499727026,0.620394524544373,1.01232931943863,0.280998013469929,1.1221112092084,0.279043884283721,0.521094438626372,2.0223125971409,0.396532194538655,0.974362642664927,1.62795938290111,0.463381902723598,2.26970073127095,1.65383177728077,0.912670737478998,1.07600058748954,1.15731655134349
"2022-08-29",0.329346623369837,0.303832234521288,1.35036301005771,0.228371802981902,0.446336063629051,0.242716574781872,0.315431118433795,0.30831909979537,0.366207955198466,0.660409854469951,0.218128591408534,0.249323547759564,0.862665393198726,0.233553067677527,0.274901442251845,0.269131405059249,0.313032607337706,0.269503445950893,0.239859616140755,0.445858953449015,0.271706354206202,0.218924907477552,0.774800731624423,0.573130646857824,0.550246193177145,1.02208492996121,2.17701259705381,0.514895760775042,0.575890549407432,0.854385529627089,0.223309880573521,0.2755645471212,0.408210674476206,0.236318619203106,0.907534313899668,0.228343203951391,1.63489091573471,0.244532017476227,0.314099663287654,0.668965839594043,0.66486086347816,3.06098909201942,0.67352413731941,1.71566075406424,0.501866417045968,0.753518111809464,0.225258268101586,0.892645914981854,0.241491361733182,0.397212748889325,2.2736428778437,0.503188420657449,0.800080273798693,1.39557185222559,0.416827923159141,2.15326746343554,1.66736389081056,0.874719243546711,1.00451622988558,1.09533378856518
"2022-08-30",0.345039892615991,0.312324666510553,1.08827635640637,0.231735410921304,0.621182613353965,0.29298271612128,0.252846820625328,0.248803279329273,0.290242057998167,0.707993915797054,0.214009369239544,0.233233449519609,0.667201388441639,0.237750100387774,0.230799400318217,0.228140142208618,0.255067322614392,0.249839459321509,0.243235282141833,0.275481409855001,0.380860983700626,0.218895502151675,0.772492999396904,0.71993393587641,0.486403172654616,1.32859615127388,1.92038864745835,0.567980655305564,0.580918631932862,0.603506804144038,0.232344965638893,0.336056556356004,0.291612501409714,0.221302076602031,0.718119958784592,0.22839382556017,1.15437282335157,0.247545555195238,0.243014654612128,0.476848124799457,0.472455783819405,2.9790366842817,0.487834000225025,1.33522568657579,0.379130672838026,0.508094229162181,0.228375918741223,0.620603119779444,0.216434281984494,0.312529323473975,2.38086847890744,0.505878013740551,0.566025379328816,1.19480883598137,0.395375289574401,2.13840985433399,1.57920245050238,0.801390359419861,0.934039383483262,1.016448403609
"2022-08-31",0.385144247986522,0.314709017422108,0.758604654243354,0.226295469338835,0.626852897250237,0.354844121527191,0.22137421913812,0.220231930963171,0.237335647104156,0.661859013027619,0.213057881807055,0.235569720128225,0.498544264373094,0.2309824350179,0.21824249797445,0.218641697907854,0.221371046402599,0.252972526063765,0.2619105231741,0.245700403527658,0.576193253946516,0.229967600030858,0.727420708291804,0.755658410231055,0.433628174404899,1.6695332058813,1.58260062384115,0.588479588421,0.591651744325423,0.440344267824536,0.276143235153644,0.40348539612725,0.237504290166202,0.245666002588135,0.602702067395755,0.229694269429584,0.843222555876166,0.260188528058163,0.22949856959051,0.423479937636254,0.418948889701807,2.95310325233377,0.441123689424077,1.14352940407296,0.323790629392924,0.407514961649499,0.24863236420541,0.438733033689521,0.228052250842538,0.298802733968336,2.49243333209318,0.532215142602957,0.456603073796846,1.01182789109533,0.350485572600408,1.80857410102818,1.28804599824504,0.641666106808142,0.777364156432943,0.85234105580534
"2022-09-01",0.498675608372389,0.324213070317773,0.689485792048719,0.223482108424112,0.436104970467276,0.454785381541552,0.219652936195894,0.221707419290391,0.218370333217982,0.579970592160281,0.213323347919281,0.225046963805968,0.387594119196558,0.223248459585451,0.231067872915325,0.235359149053074,0.222282391693351,0.238322065119233,0.325668613728026,0.335174253041856,0.898790245522603,0.251074702107931,0.6564087568656,0.696825446438366,0.378369754385701,1.45238536339422,1.4182648439878,0.605166569953498,0.663201441003684,0.322684099179557,0.334266550203852,0.530394268868469,0.21843479225975,0.285307522954597,0.578096802989653,0.23021357506237,0.701011403956378,0.26962222587203,0.218858268293642,0.366839739923946,0.362293802135471,2.73171189688053,0.380510698108032,1.07053571853309,0.329921523696742,0.38582331506544,0.277426995414638,0.338289075465203,0.219266422347066,0.317870963066445,2.05547316662375,0.561267371442698,0.434567099732183,0.979043153805809,0.311697439454479,1.34482090790363,0.856806140455202,0.453961372917293,0.50617505077653,0.55955628962528
"2022-09-02",0.555216130400092,0.341968445600467,0.616779748865066,0.251193457126347,0.311598130299396,0.449888063947616,0.216053796913041,0.21679585484375,0.215925364326623,0.525961894699268,0.2234604531212,0.217342908113502,0.332522107106482,0.244742414768162,0.222686164667822,0.225805213178849,0.219108583745135,0.225736050210753,0.51942611133289,0.459038508257348,1.55510089776204,0.29891320360663,0.545020661632264,0.681485757872657,0.314632141208355,1.33808026021528,1.31882744532785,0.631636782857809,0.710464685466964,0.255124180562845,0.396180914759762,0.645955462837173,0.220591567125635,0.319743489611316,0.586257124642441,0.231531823319521,0.568358252422051,0.257445528359677,0.215045925805673,0.321052892165964,0.317201083803839,2.40628694866529,0.329599301414996,0.943366442380883,0.330490676266715,0.368452072459271,0.334814588061527,0.273326126747616,0.213465595272267,0.341008116320236,1.78647756125039,0.69476969723049,0.390920761001935,1.01685413160918,0.339445060323377,1.03519306979939,0.678729643145499,0.375981473246946,0.364578067202544,0.404623849400506
