"Index","ORCL GOOGL","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2022-09-01",-1.22489893728958,0.634415619711767,1.10953110960593,0.225441484791564,1.12987104742236,-1.25386235456481,-0.320713959144623,-0.407613552645719,-0.0733290319992717,1.14903245383885,0.129449733829217,-0.459036187275918,1.13586066801887,0.109752975377963,-0.652144698762392,-0.7241506618925,-0.44403313696942,-0.682901017968845,-1.15145801855402,1.16845989925505,1.06674385733121,-0.874181606894019,-1.12745364876615,-1.11312868291435,-1.18453905834199,-0.849696029934209,0.859186869042786,1.16163160553046,-1.14467283372667,1.05482211903374,-1.17387508933297,-1.22326109356254,0.088624944727297,-1.08066289206887,1.15501718664195,-0.517304438075976,1.08957257822582,1.00723866977837,0.278526039840012,1.15169568516609,1.14717752791858,0.648844184211664,1.16240899929061,0.963393479521164,1.13961558644086,1.17487157075994,-1.0341261177362,1.10469136087484,0.376162935258907,1.13604313843667,0.728951227574222,-1.15161154740569,1.20783178939036,0.997371725262116,1.06994714944125,0.859833474976565,0.996505973382971,1.13826465980388,1.1107274732104,1.10236061601611
"2022-09-02",-1.18663666049563,0.752679977274594,1.13808434661581,0.826948346180785,1.00299389983201,-1.21692689102782,-0.0390609866348159,-0.129619190987168,0.0656914937826409,1.17355053038718,0.554993872113097,-0.175644119937081,1.10296631212078,0.743583810566185,-0.407271034452776,-0.488261858553692,-0.322153194665686,-0.463931953723974,-1.23160643721379,1.22492039187593,0.865035651793829,-1.12714193271354,-1.15981627958027,-1.12735739125545,-1.09550352338153,-0.883460312738604,0.887889530049166,1.15194373408937,-1.11856738712573,0.781078193386124,-1.21806192668768,-1.16349708972415,-0.379191792422069,-1.16016231800313,1.15960416001987,-0.546229058771068,1.13696205012346,0.905989815360652,-0.0576407271820339,1.0908252782078,1.0824679812207,0.684305187913105,1.10690748715242,1.00176469272127,1.13643619091739,1.1652241690531,-1.19488867633233,0.926337865459561,0.0225527214850459,1.17438128321642,0.778863586330301,-1.1200952469751,1.1899787658923,0.990392875436727,1.17282383261735,0.953482764200019,1.09318152115743,1.15520542396117,1.10064332646997,1.13276041633537
"2022-09-06",-1.16791226035609,0.277964925759701,1.15549988064697,0.927245447859096,0.861892263369332,-1.21663445426859,-0.606620232035914,-0.661437663882337,-0.62958965764157,1.17768838504435,0.609440284129915,-0.0971546176775265,0.996589153420279,0.827446826900683,-0.968961188589818,-1.0032123044977,-0.993625735163078,-0.475736705018141,-1.12814467556473,1.17391810891402,0.776305747446166,-1.12510947689635,-1.18059583767865,-1.14661859149347,-1.16884842599804,-0.911373224238598,0.863645911441809,1.10486379978502,-1.08795556503969,0.530966838531597,-1.21776991629018,-1.11651965963784,-0.521204711447753,-1.18099314585757,1.14703808524811,-0.848853781518179,1.16939738749819,0.644000050734782,-0.591668311746463,0.898211879256955,0.881120774600232,0.73793333251166,0.915401004592019,1.05022497376522,1.14694066139441,1.19092542616831,-1.18526163227829,0.611502261361089,-0.700645004807552,1.20477588780982,0.826616976546034,-1.07088765796526,1.17631219427701,0.985997139977671,1.22827471602238,0.998959791058159,1.11433793663207,1.23832021793292,1.2216035414271,1.22697587988744
"2022-09-07",-1.16577105928456,-0.223009532137665,1.19604769978346,0.723305651233476,-0.450049515110451,-1.16351691281101,-1.09273918763691,-1.11285693210004,-1.13598826379037,1.15628947399143,0.798911854295219,0.10391322718746,0.826819588933619,0.5459697176843,-1.25433509087523,-1.25832867694483,-1.26700916442169,-0.350508011722189,-1.03853929847245,1.1087799357567,0.762094252889085,-1.18197700190311,-1.09145083548378,-1.16910644143434,-1.1632403362912,-0.972444070134817,0.831439858829099,1.08727341986999,-1.06609779176911,0.34631456306163,-1.19911264324474,-1.07834731567621,-0.448692434526447,-1.1728896982046,1.1131748562458,-0.374427138763513,1.18807989282406,0.891334341291372,-0.323249792087518,1.10300215330004,1.09553052038355,0.810900114740298,1.09760323048402,1.07572180434227,1.19754301904225,1.21397971005001,-1.03878677039562,0.539038753094257,-1.04601901211784,1.21617983003591,0.880382925754165,-1.05638045196022,1.1852371488843,0.965451898218145,1.21812646478215,0.986613107141034,1.10162775611291,1.18875922403762,1.22522377243928,1.19277177662349
"2022-09-08",-1.1799570885121,-0.53560910880243,1.14114567000089,0.411612965015332,-1.28653000684363,-1.11172431700309,-1.17259345023465,-1.17720885145281,-1.19503689213431,0.940150497595109,1.22239940607642,0.710515949711192,0.612317535679818,0.149864650019758,-1.24143771810303,-1.23953191489524,-1.23674802125096,0.245929594245704,-1.01197805944816,1.05849782563969,0.802393656898257,-1.24083884045254,-0.906877371388057,-1.08458531841033,-1.16479155949271,-1.06169160156224,0.806423728298395,1.07797571422503,-1.04830638569793,0.127613564308537,-1.17108850902117,-1.04825404114807,-0.310931983511735,-1.17029469272192,1.06416498879257,0.08616631433114,1.20562885895072,0.858594055249679,0.125872555949618,1.22568340443851,1.22464361080466,0.892702205896572,1.22437755894402,1.07382241695049,1.23005961492234,1.21322053753799,-0.969079857302699,0.60281698224859,-1.24351214689817,1.22146792573782,0.955979154391213,-1.05843723183698,1.22561486827751,0.941232484675105,1.19861252606737,0.952678227415897,1.07643835105933,1.02757189483385,1.12610526733173,1.06548652109095
"2022-09-09",-1.17876046961127,-0.234907110838348,1.13425474031943,-0.0744638570047556,-1.19246089878264,-1.10631277572818,-1.17619900675793,-1.17599353973115,-1.14406573105422,0.421290843053207,1.26030878024325,0.950196265706325,0.289750517650832,-0.362278669610841,-1.21540411015842,-1.21413929295524,-1.20664494064418,0.553983676678496,-1.03359830070116,1.06769315008594,0.901097337576564,-1.21529194820749,-0.665245636889636,-0.649491437123768,-1.23207549500303,-1.1333008336578,0.804137887574889,1.04648386087353,-1.04786761123729,-0.0768195978542133,-1.15682602493134,-1.01668650176259,-0.15153500789282,-1.07144523751721,1.00295817954673,0.319743377711505,1.20046497300409,1.03794850252799,0.432293269484811,1.22503079336593,1.22500198807809,0.983349777521103,1.22754019296343,1.07389766697445,1.1462697355384,1.17643831744451,-0.970058627696764,0.657182945329375,-1.2346000870527,1.16529937426057,1.02227584154698,-1.0567716975466,1.22913179723187,0.916397677414975,1.12900057023009,0.956862972898749,1.03403978640853,0.870135370138666,0.996218261191137,0.934946222481214
"2022-09-12",-1.1829495168185,-0.282386206115755,0.876810518014561,-0.500269719744081,-1.11335885850097,-1.12797479724406,-1.20726208649644,-1.20294079258001,-1.15848244977821,-0.409057686726742,1.2223361166266,1.05809922120539,0.19726562976873,-0.719616763232959,-1.20468510154312,-1.20487503602921,-1.20659419653602,0.761308968675256,-1.07391193369807,1.10882654635923,1.0309817117488,-1.21703553422039,-0.850899491903576,0.144616232905142,-1.24971881869246,-1.16800617831168,0.798123887464314,1.00398340381532,-1.08415838603819,-0.199170617082273,-1.1613225375006,-1.00516805676598,-0.15397023169374,-0.968129673512598,0.964691100928003,0.264202469695913,1.19632280903466,1.20891039191904,0.540824221776031,1.21067746750267,1.21142098974534,1.05416896359541,1.21339973272,1.09863059250293,1.07950592602461,1.14057167844112,-0.961353442065521,0.539122327271875,-1.22635476289741,1.12522488566753,1.08157306005181,-1.04788686384174,1.21774725936733,0.903180865834653,1.08401696391573,0.951233790253784,0.940790682948806,0.746217819169613,0.844846711172031,0.794979561706502
"2022-09-13",-1.20577831418997,-0.316266361618144,-0.0692965502050293,-0.0127567973322989,-1.11921816358995,-1.15054402406717,-1.15744411215333,-1.15416099096787,-1.02098426516669,-0.978584241029764,1.20871566154323,1.03747830081654,-0.331239519165381,-0.227322304423822,-1.18974219039278,-1.19052520706498,-1.15929360057833,0.723940793088518,-1.09852837857656,1.15139699880651,1.12452793300591,-1.21015485560873,-0.927335238889262,0.470129120680251,-1.22466108594639,-1.19701101208815,0.789327496971344,0.909146108242201,-1.12877221001058,-0.308794482324696,-1.16223006915192,-0.995656198720242,-0.109021850150337,-0.908216296324346,0.927461641901704,-0.450762579496481,1.16807115051235,1.25707665786613,0.155498942240258,1.14882164732374,1.15045305953759,1.1119846369814,1.16753448114441,1.13596550364764,1.06535477953193,1.13904125733769,-1.14850807375174,0.45652214941962,-1.18984242959336,1.11786425000319,1.12435433627471,-0.986874287006007,1.10597002878091,0.907072012798696,1.00345018934756,0.865591147551744,0.824375600493388,0.640850696765193,0.716752992977736,0.678151833982316
"2022-09-14",-1.16909022506661,-0.404205138553779,-1.21514418812853,-0.184381831685206,-1.15424177476896,-1.15590487704983,-0.613195203682879,-0.60284036206902,-0.0453467852579838,-1.12210439985248,1.19334877271015,1.17442472217665,-0.56382326836549,-0.318968212353116,-0.851981445258576,-0.845500293518001,-0.432089246655561,1.01394886494813,-1.11353767373164,1.14923583646626,1.14127119295073,-1.20739065095142,-1.13976321331244,0.420192093971227,-1.22192689314124,-1.19606900033814,0.780858645432204,0.803489729788161,-1.15170217000864,-0.247816756400683,-1.15639595686417,-0.990869162650329,0.0497998760314723,-0.868163678381772,0.90256064084167,-0.756237159194199,1.10702237731883,1.21707124083222,0.0994998581548555,1.1409681275881,1.14376335020909,1.11959667022294,1.17247201805494,1.14341454813374,1.07435120068344,1.15817769802891,-1.16119082210411,0.395129563769933,-1.19751938073419,1.12451206608767,1.14576215039018,-0.944282638738021,0.833386904245389,0.923506681527807,1.03317298732708,0.843694741270482,0.822426328735268,0.621705746735508,0.726733386655086,0.693659620929606
"2022-09-15",-1.1651600231159,-0.472990152868822,-1.2015872727639,-0.46484179268373,-1.18231005752077,-1.08261599838485,0.479977437145359,0.498710429529018,1.03281036479286,-0.885921567989523,1.0270291408585,1.23873365762123,-0.497569599356669,-0.52331450424114,0.275405389246649,0.294893861273929,0.902759998867107,1.27298758393698,-1.13676098438402,1.13315691898843,1.18057175852456,-1.13255088364606,-1.14634808906729,0.249926328457069,-1.19549654007489,-1.1532711473086,0.79609292568894,0.730938838196089,-1.17392544754942,-0.185512981771986,-1.15713963422851,-0.98832893595533,0.181047122919295,-0.950328644171639,0.90565725443175,-1.02109194420346,0.95097631257282,1.14158067578322,-0.0774896630025764,1.07340358526365,1.07737750339408,1.12688933323185,1.13930429815741,1.05545910321819,1.06893468724804,1.15992812690347,-1.25022080958889,0.406774566114366,-1.1895767069475,1.11942663459832,1.1648917876529,-0.901844314233227,0.419057031945361,0.96076384220466,1.09550550222217,0.870355721769558,0.855266245614521,0.616930106219708,0.803690345189374,0.774483771593386
"2022-09-16",-1.09673494702792,-0.835012779730419,-1.05717355526375,-1.01165364184667,-1.00803675553455,-1.12671710320788,0.608056646442156,0.800036608677421,1.13775420039663,-0.545741928328508,0.977046124532662,1.08556177127544,-0.302827955687494,-1.01573433126202,0.565407340757629,0.764114526893838,1.12744840406043,1.11891859995119,-1.16452605963801,1.10960499879771,1.20324377615447,-1.0080709729961,-1.00124517713817,0.568433837414656,-1.21428127300529,-1.06104326013973,0.833761263222916,0.704422959853074,-1.18038147206802,-0.231671816213908,-1.16334255920397,-1.0062271021556,0.19504576304387,-1.02145854755264,0.923389061460216,-1.2369260068856,0.631275190296405,1.10685962613738,-0.672141357324715,0.539618188556033,0.60853919155925,1.15891162997923,0.797609934793728,0.823253025822533,1.072982342508,1.01176163092831,-1.19400559834206,0.533411020067486,-1.19456157742533,1.11820886938297,1.16309274441765,-0.871193736364367,-0.197508304149402,1.011544548871,0.753669790842239,0.947294346630096,0.942333174174753,0.679102289957794,0.950720323901721,0.9287847163348
"2022-09-19",-0.722834978856352,-0.503336211039225,-1.0464199763967,-1.21767775277684,-0.414708298158272,-1.05985769559921,0.997873193756586,1.16895524241175,1.25190176079844,0.286102181683494,0.988294587896743,1.00716568686964,-0.181720467912726,-1.21372095909636,1.01423842217536,1.17972091194796,1.25854000910475,1.02131223485889,-1.16682065744788,1.00947018010473,1.21397952290788,-0.92496433886306,-1.03440619075548,0.782859444433918,-1.18387915856789,-0.841455819032073,0.888679200705671,0.688759115550057,-1.2115437993521,-0.151749798119659,-1.17062556888751,-1.03574173926371,0.220765341377753,-1.11807434747719,0.951146978535331,-1.23009145808325,0.0521350775782835,1.12382010297096,-0.99211926750118,-0.122773697583493,0.0291818749638226,1.18681339904983,0.3008216848221,0.243511039848309,1.11025103174464,0.28890540789382,-1.09969801905686,0.375767327879668,-1.06738632872303,1.13155714304274,1.08896448020324,-0.854195359714656,-0.882851145669903,1.0562462900128,-0.516480418664126,1.04643349732132,1.02343283488518,0.756829298974684,1.07997559420291,1.07033362567453
"2022-09-20",0.750460269088033,-0.358600737581294,-1.09712387890843,-1.22232921276004,0.253414430798612,0.0450551836274581,1.27378657498512,1.21938450646817,1.141614826215,1.16321800212472,0.960893850988676,0.922139242304697,0.0751862664845513,-1.22357847465642,1.26695470300938,1.20388658262831,1.12425594956015,0.922605325239521,-1.1646202898991,1.02975121055763,1.19632424442086,-0.848503578990313,-1.04083312815504,0.597456357717968,-1.15847180575043,-0.439051283911406,0.938864846719498,0.704319269542936,-1.2122542234756,0.106467042371979,-1.17621191240008,-1.06382628237968,0.2468031054745,-1.19669039389228,0.994102167983818,-1.19038816572672,-0.553619277677688,1.15901417147963,-1.12494246210964,-0.562763372536604,-0.363539400553918,1.19523417789741,-0.119653494884221,-0.0834027647102519,1.14338400924322,-0.771254035998573,-1.02514226061868,0.488537182866987,-1.05327241894909,1.15443340267181,0.985300465621264,-0.850891748083414,-1.16156149479903,1.10209425768301,-1.27761341369767,1.11685112573758,1.07235922289534,0.824668588166463,0.87840546425849,0.875481320646282
"2022-09-21",0.972148203910201,-0.361401711420832,-0.823576945289576,-1.16991542256473,0.799744325557477,0.53792887648719,1.19152105758218,1.09997776322016,1.03126306224531,1.22372736982631,0.91250413696401,0.840398526389614,0.0641104389872428,-1.17367865938985,1.1733061605786,1.07879715995161,1.01089372815104,0.836447356340013,-1.15458815667452,1.18295629352456,1.16532414136751,-0.809867643041063,-0.783014371609551,-0.00400494123148132,-0.888398619152222,0.125715397255436,0.999134705879022,0.746749658495825,-1.21290068577806,0.220313432797177,-1.17468435716114,-1.09047126487196,0.158583135379526,-1.2298181810218,1.03110114897674,-1.1532671443134,-0.838292891144014,1.16612038618048,-1.16340307987224,-0.738024769023271,-0.517786654736801,1.196989897716,-0.305971360401043,0.286803802427144,1.17348342148859,-1.11159802113026,-1.02830675390097,0.849692384273625,-0.711491025046476,1.17935142404105,0.9140969457967,-0.908308658241256,-1.20392064578175,1.13101511735728,-1.19311568146866,1.11071172877895,1.11332599323121,0.909369043356101,-0.186937630073037,-0.247532591738817
"2022-09-22",1.17456850232968,-0.390423924572133,-0.20317910379699,-1.16058532695989,0.996405963157829,0.853655979014737,1.15029834172171,1.0374230588674,0.996639338339029,0.99298165403107,0.908337097839769,0.756251054096171,0.281926547589228,-1.16291302807637,1.13984766097221,1.02888021556601,0.988849195553164,0.753694686573853,-1.19257334526854,1.21035494240221,1.20023225602515,-0.790114502039024,-0.40702921683319,-0.514146547946849,-0.863495847971348,0.673437637788764,1.07235604516725,0.838914295825619,-1.19250720369473,0.245501686061879,-1.1398121700781,-1.10381170360069,-0.12991884189878,-1.22934692237914,1.05927017289111,-1.15120869817376,-1.13326127183482,0.717509621726821,-1.14994039693236,-0.830961217042806,-0.592599979481332,1.12366130913301,-0.465152479209933,0.509618739540929,1.15142893342675,-1.24866718176377,-1.04281510086273,1.04624915864044,-0.940970511774466,1.15751826132117,0.678872290511285,-0.963385971071528,-1.2461242952243,1.13787303450569,-1.16419782792864,1.09841531632064,1.09247541659311,0.940794684534964,-0.595070562769487,-0.598677958286071
"2022-09-23",1.20489349464599,-0.427242637817016,1.07481757104504,-1.16014064520402,0.77585844308112,1.2176702147449,1.02986572068758,0.919537311829473,0.927236284396714,0.824710789105868,0.939061286163007,0.677761683109803,0.3223402148776,-1.1657706708856,1.09609556315169,0.983045338408776,0.989780667475822,0.698141865085004,-1.14405795540929,1.05208946457585,1.15880294085153,-0.79847859936082,0.620175177363278,-0.319144923357757,-0.418413990222273,1.27627481137558,1.13314489506859,0.975048033640473,-0.879761804884999,0.282876931129831,-1.08763068694804,-1.10637740788644,-0.488394240928232,-1.21252228465566,1.08515209909322,-1.16377386554404,-1.17388572026246,-0.775171117483518,-1.22264126004643,-1.10359706752412,-0.937634885236624,0.571835153570506,-0.946084575511622,0.74124949562384,1.174117002052,-1.20705093734395,-1.07175897833785,1.17143117609081,-0.821864300593043,1.10769633099279,-0.672723466971889,-0.999865176909185,-1.23218769765785,1.14850334286252,-1.16349573017555,1.0554795936651,1.0458203232518,0.947185515371297,-0.862763614521033,-0.636503201452358
"2022-09-26",1.22711962718407,-0.455143121915888,1.26386515293709,-1.13392474211753,0.734804093345776,1.24658505826176,0.855512197256108,0.775477385546787,0.820700054266128,0.678081534114603,0.934734745792861,0.62581639328085,0.800101049056775,-1.15755515108674,0.952198392212273,0.859696388642925,0.91505428892071,0.65323809874498,-1.04437151844021,0.926581414296706,1.08420944535785,-0.843141492102047,1.2554728014671,0.240219054727402,-0.162855402692228,1.18923699526853,1.17138807338727,1.08042103950233,-0.593130044683596,0.440620034001974,-1.06289842168843,-1.10858163331645,-0.733631143020144,-1.19657185976046,1.09674050374763,-1.16876223226267,-1.19127622438774,-1.21276942165174,-1.20681888216591,-1.17343090763683,-1.05115948890944,-0.876587200594319,-1.12483364047293,0.964263787950417,1.14697524050347,-1.11864687170158,-1.12090192536053,1.22966843055976,-0.991876282442455,0.911777261605844,-1.21072232891352,-1.0180476014424,-1.20736559241841,1.15566656377629,-1.15518867245063,0.944002570485221,0.919664980251285,0.874724821172976,-0.800820815989902,-0.487905421271642
"2022-09-27",1.18611597169397,-0.487125732845581,1.18509250175325,-1.12015539369108,0.928826557707566,1.09890631163029,0.73216022677203,0.675369112962388,0.735271646201187,0.582437961502032,0.838673574562648,0.565396768856979,1.14502721461681,-1.16577211232019,0.821765216682307,0.754179584316147,0.829780937328666,0.592714302010753,-0.956239003648549,0.834911270157333,0.998897992461785,-0.883510489405453,1.25456094877139,0.896280577517684,-0.330518895887639,1.11082285026026,1.19096080441861,1.09805148124987,-0.0853752357453733,0.469006984649943,-1.05172975316652,-1.12274258982147,-0.896850249765678,-1.20203014499908,1.10151768942316,-1.17901530515392,-1.18668377036967,-1.26351312642916,-1.17430315464899,-1.1491208537653,-1.04343485207913,-1.2615361097294,-1.14527902816393,0.977324606440508,1.0575560914121,-1.01367339559039,-1.15944677875556,1.1960205812165,-1.24098697628813,0.291819344452541,-1.23223013199047,-1.01818178306684,-1.2073901191279,1.15420301708391,-1.09310393996275,0.812441729176942,0.796309844175042,0.74987902681868,-0.630390206153368,-0.217545574332785
"2022-09-28",1.07760545357622,-0.598277614228766,1.04643419366886,-1.10491940326405,1.1368945004023,0.953506610606024,0.638452701398027,0.607986619902172,0.660176190429162,0.53830091759338,0.731382895784261,0.508716687852167,1.24168038079188,-1.16292922048938,0.711332059750191,0.675520445343801,0.741771808445403,0.532719658523634,-0.89306511897508,0.782105410937195,0.976111431765084,-0.931019763544264,1.19870256421037,1.16145654789687,-0.222944889498715,1.10815119346758,1.20232072967576,1.04922203388643,0.288468928875516,0.579871221167582,-1.0496264786556,-1.14491644447969,-0.844165760845147,-1.17032706959808,1.09298526223992,-1.16753568658143,-1.16103467804676,-1.21178043985231,-1.14442834387129,-1.14713578601123,-1.08600164175021,-1.24711882782027,-1.16421174722192,0.975885465364124,1.08324065398629,-0.94064842517809,-1.15483035169446,1.1304256046624,-1.25404457137274,-0.240730152422569,-1.2091704300104,-1.0084606482511,-1.19457953225354,1.15269870361189,-1.14231522907821,0.746288832555916,0.734156887717892,0.666904479767542,-0.465589376604949,0.00446893027565832
"2022-09-29",0.99948094193164,0.928550421706519,-0.160161803368599,-1.07346884748081,1.23621607233479,0.840469527012797,0.562187237054694,0.550904887932947,0.585699702485002,0.514921838892267,0.620514971431809,0.459813114600273,1.22278964475636,-1.1399891360409,0.614994151071056,0.602660904088912,0.646085129440797,0.481254634862332,-0.805384203049752,0.739434013564032,0.977409239101838,-0.972314643928908,1.1624784026053,1.20792803087953,-0.0130292952880331,1.14070867022502,1.19295606710832,0.868579421669199,0.687438153749612,0.389743789723828,-1.03919268093905,-1.16542760577552,-0.899962671437801,-1.10487146423938,1.06427044391024,-1.14679040219593,-1.14189028138255,-1.15575638929122,-1.17896521958931,-1.17370686440911,-1.15211824165444,-1.22680330979363,-1.19933383601952,0.920434271668539,1.17153906211208,-0.875144957251238,-1.12942231218821,1.02148443540571,-1.21045520147515,-0.758509921499009,-1.18714599347782,-0.977566196765553,-1.18904810122108,1.13197610723564,-1.15639131431366,0.709721673812998,0.708856843116545,0.61014908568933,-0.789621892520653,-0.370164710181094
"2022-09-30",0.97719921787267,0.666289749287633,-1.26861941290632,-1.14128460931317,1.20845918064127,0.837737721358602,0.564671592936094,0.565013923356356,0.57928294475567,0.533916201874891,0.556705919911101,0.435139370490498,1.17801155388425,-1.13596871098942,0.585298719024899,0.586760512971184,0.602608742775937,0.454251062357831,-0.785249530492716,0.683633158324701,0.961859352148745,-1.01915841313927,1.1174382229965,1.24581495150873,-0.269351700449631,1.1628940017066,1.16062206973542,0.903462011246831,0.609307783944478,0.206167816596955,-1.02242175894172,-1.18080769265852,-0.895281434497106,-0.999814765076797,1.04295911347385,-1.13700938308318,-1.10705200683553,-1.1402337811951,-1.21550432563382,-1.21143028905609,-1.21249179920639,-1.21605350322892,-1.22560376964085,0.759873393268929,1.2085550951303,-0.860670245308085,-1.06286879326335,0.70973145996641,-1.21799697847285,-1.02828777458291,-1.19550369763052,-0.960979063140266,-1.16972357575604,1.10866925395521,-0.993608400721878,0.695950510206824,0.679317885184978,0.552536109628645,-0.0634289736477891,0.364525997672043
"2022-10-03",0.98850195987198,0.666562878845755,-0.935778253763878,-1.16326539288313,1.2122956075697,0.908116678720858,0.605591534047041,0.619272922694679,0.609216401303909,0.576354970105693,0.519840044965788,0.426114018122925,1.12372774329557,-1.15818838045771,0.612399168345389,0.627307008530895,0.617476304644183,0.442424999585667,-0.795637750647562,0.652898893580965,0.991219610451498,-1.04965490003865,1.11681102632568,1.22953822514594,-0.154149296317604,0.943129565461743,1.12451294758383,0.984697148382665,0.391018452327081,0.0626861473000592,-1.01019606219066,-1.19100015634954,-0.913153782944062,-0.857611345897428,1.0414991158412,-1.10396289344812,-1.07843046617157,-1.16071654528558,-1.19875605867998,-1.18958546650894,-1.1975770297581,-1.20861800184816,-1.20466969095007,-0.0775604974289142,1.1759577768804,-0.833734573992708,-0.920880495747817,-0.156393265636438,-1.19819853613531,-1.15488262224391,-1.0625806172395,-0.975503310399011,-1.22548547239684,1.10608886544403,-0.973492409686186,0.718606970979711,0.673405204965408,0.533403978961859,0.277027126816703,0.390313926767659
"2022-10-04",1.03280214667891,0.677741010935541,-0.718297687391853,-1.06876752980952,1.22389159265821,1.00581588088195,0.656163961576622,0.688158834064568,0.646193497087541,0.637094633127639,0.492986184813883,0.429373533660984,1.06862527720249,-1.05387969911183,0.65439701696144,0.68721480401359,0.645667718262937,0.435351771611527,-0.820597954299894,0.666581551982986,1.07018032121135,-1.012681687788,1.1499690787592,1.22796344107337,-0.656738019302991,-0.624631215050915,1.11291838597028,1.13149297157173,0.921943276499198,-0.154085571729177,-1.00264151585769,-1.19411345774262,-0.865672494913952,-0.557008357293252,1.06511467009866,-0.972594331332744,-0.945517597033531,-1.13716371561253,-1.12986324378282,-1.08845927598166,-1.12087458962205,-1.16602425407756,-1.1113840907343,-0.626904734911621,1.2127684857879,-0.829685186795776,-0.677816587595641,-0.864939827740871,-1.08778007956342,-1.04303202252469,-0.109848581778626,-1.012958215774,-1.20367568588447,1.13190191752044,-0.673671950418794,0.747014345849436,0.699033303862782,0.528309017401687,0.706080336923724,0.733607567027861
"2022-10-05",1.09850257515579,0.697751963285568,-0.665035106607236,-0.432049997525973,1.10839487989094,1.06536080160219,0.663679532788751,0.698951058174324,0.640825428683105,0.731718537035979,0.473867117349177,0.431820603624836,1.03760001647179,-0.379651264150442,0.656024122088612,0.691324622086059,0.634744358091664,0.432108504152698,-0.836755124895439,0.705863166664785,1.14008763070019,-0.981989656273488,1.01464686293041,1.22428887355856,-0.995005395685735,-1.23530662457712,1.12170172996044,1.19478075475618,1.22748221487932,-0.464338783648297,-1.0217692459514,-1.19902950776938,-0.793305520759913,-0.185292114166161,1.09288237367321,-0.809676673910216,-0.647783476176612,-0.899501056042219,-1.05078396036365,-0.912723652683724,-0.999171664567055,-0.379619075499769,-0.915854400286895,-0.84463262546541,1.22067126432311,-0.827952015189004,-0.161292433985097,-1.20002801187197,-1.17271903721473,-0.950383988524272,1.25179906555151,-1.06081407602436,-1.10169472082197,1.16513399464528,0.333789126866646,0.810248066836141,0.744771739422504,0.533068021325525,0.71341807069307,0.690727206540533
"2022-10-06",1.14223213937918,0.717433487761537,-0.714931384448997,0.530000140981684,0.949051184366255,1.03361032707638,0.630568798935349,0.660077321958138,0.597759645032591,0.820366983372481,0.456929613381525,0.431048980041203,1.01191439716065,0.617380749742068,0.616827007354598,0.645834950009059,0.586186177471685,0.42814323443346,-0.856400385871959,0.754666810658079,1.18593449786275,-0.961187071517673,-0.0689895919299305,1.16435084212053,-1.08193244125946,-0.907281016387065,1.13532609159172,1.24641605940188,1.24043797713449,-0.518596174902033,-1.06357023511447,-1.17616869555558,-0.558967923201374,0.387159734635829,1.09142734607295,-0.1129920646444,-0.105957372458362,0.25508472589679,-0.668916130840191,-0.161786598080923,-0.3889819906123,1.24057216942436,-0.101011608900153,-0.896998512151592,1.17677864248323,-0.863244573852648,0.671892462806908,-1.25969134865312,-1.15529916083108,-0.635518999214327,1.0770692869737,-1.09757358569739,-0.946838599388452,1.17648778750929,1.08963458546273,0.884296282377559,0.770316626436632,0.526248155722175,0.75497492126002,0.705602939179168
"2022-10-07",1.15849112193783,0.783055443965336,-0.802042063345381,1.15561424766936,0.79071428528855,0.934901416983566,0.550295936787639,0.571671874957865,0.519861615477096,0.857217885905015,0.455723225248941,0.430356748871392,1.00133153106937,1.18204809103829,0.538250673363247,0.559357130755765,0.509894989259106,0.426150464340254,-0.849877053435874,0.789815260391462,1.1920984115635,-0.940597937274418,-1.0904173571959,0.930210267704143,-1.23280281096685,-0.71547480807781,1.14171387126194,1.1738772051566,1.20754298909024,-0.609249795689488,-1.08490442606015,-1.17318531668851,-0.323538093650792,0.537990521259297,1.09148369088642,0.444229732081317,0.386324322152921,1.28618713687094,-0.401116172181381,0.523805404494835,0.31578749082897,1.14445213360603,0.611757855295654,-0.578962504732038,1.0839471486878,-0.931372844656761,0.897163674699772,-1.22378612804973,-1.09261885225734,-0.099757217122728,0.798737999440957,-1.11260334142637,-0.729454666462593,1.16238457778674,1.19105626156452,0.912894518120413,0.789633229836807,0.525396019948626,0.904123919428736,0.840637762707786
